,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
6760,2022,2,8162854.0,1.0,2.0,1.0
6761,2022,3,8162854.0,1.0,1.0,1.0
6762,2022,4,8162854.0,1.0,2.0,1.0
6763,2022,5,8162854.0,1.0,1.0,1.0
6764,2022,6,8162854.0,1.0,1.0,1.0
6765,2022,7,8162854.0,1.0,1.0,1.0
6767,2022,9,8162854.0,1.0,1.0,1.0
6768,2022,10,8162854.0,1.0,1.0,1.0
6769,2022,11,8162854.0,1.0,1.0,1.0
6770,2022,12,8162854.0,1.0,2.0,1.0
6771,2022,1,8162877.0,3.0,2.0,1.0
6772,2022,2,8162877.0,3.0,3.0,1.0
6773,2022,3,8162877.0,3.0,2.0,1.0
6775,2022,5,8162877.0,3.0,3.0,1.0
6778,2022,8,8162877.0,2.0,2.0,2.0
6779,2022,9,8162877.0,2.0,3.0,1.0
6780,2022,10,8162877.0,2.0,3.0,1.0
6781,2022,11,8162877.0,2.0,2.0,1.0
6782,2022,12,8162877.0,2.0,2.0,2.0
6783,2022,1,8162904.0,3.0,1.0,1.0
6784,2022,2,8162904.0,3.0,2.0,1.0
6785,2022,3,8162904.0,3.0,3.0,1.0
6786,2022,4,8162904.0,3.0,1.0,1.0
6787,2022,5,8162904.0,3.0,2.0,1.0
6788,2022,6,8162904.0,3.0,2.0,1.0
6789,2022,7,8162904.0,3.0,2.0,1.0
6791,2022,9,8162904.0,2.0,3.0,1.0
6792,2022,10,8162904.0,3.0,3.0,1.0
6793,2022,11,8162904.0,3.0,3.0,2.0
6794,2022,12,8162904.0,3.0,3.0,1.0
6795,2022,1,8079133.0,2.0,1.0,1.0
6796,2022,2,8079133.0,1.0,2.0,1.0
6797,2022,3,8079133.0,1.0,2.0,1.0
6799,2022,5,8079133.0,1.0,2.0,2.0
6800,2022,6,8079133.0,1.0,2.0,1.0
6801,2022,7,8079133.0,1.0,2.0,2.0
6802,2022,8,8079133.0,2.0,3.0,1.0
6803,2022,9,8079133.0,2.0,2.0,1.0
6804,2022,10,8079133.0,2.0,2.0,1.0
6805,2022,11,8079133.0,2.0,2.0,2.0
6806,2022,12,8079133.0,3.0,2.0,2.0
6807,2022,1,8162937.0,1.0,3.0,1.0
6809,2022,3,8162937.0,2.0,3.0,1.0
6811,2022,5,8162937.0,2.0,3.0,1.0
6812,2022,6,8162937.0,2.0,3.0,1.0
6814,2022,8,8162937.0,2.0,3.0,1.0
6815,2022,9,8162937.0,3.0,3.0,1.0
6817,2022,11,8162937.0,1.0,3.0,2.0
6826,2022,1,8162944.0,1.0,2.0,1.0
6827,2022,2,8162944.0,1.0,2.0,2.0
6828,2022,3,8162944.0,1.0,2.0,2.0
6829,2022,4,8162944.0,1.0,2.0,1.0
6830,2022,5,8162944.0,1.0,2.0,2.0
6831,2022,6,8162944.0,1.0,2.0,2.0
6832,2022,7,8162944.0,1.0,2.0,2.0
6833,2022,8,8162944.0,1.0,2.0,2.0
6834,2022,9,8162944.0,1.0,2.0,2.0
6835,2022,10,8162944.0,1.0,2.0,2.0
6836,2022,11,8162944.0,1.0,2.0,2.0
6837,2022,12,8162944.0,1.0,2.0,2.0
6850,2022,1,8162994.0,2.0,2.0,1.0
6851,2022,2,8162994.0,2.0,2.0,1.0
6852,2022,3,8162994.0,2.0,2.0,1.0
6853,2022,4,8162994.0,2.0,2.0,1.0
6854,2022,5,8162994.0,2.0,3.0,1.0
6855,2022,6,8162994.0,2.0,3.0,1.0
6856,2022,7,8162994.0,2.0,3.0,1.0
6857,2022,8,8162994.0,2.0,3.0,1.0
6858,2022,9,8162994.0,2.0,3.0,1.0
6859,2022,10,8162994.0,2.0,3.0,1.0
6860,2022,11,8162994.0,2.0,3.0,1.0
6861,2022,12,8162994.0,2.0,2.0,1.0
6862,2022,1,8162997.0,2.0,2.0,1.0
6863,2022,2,8162997.0,2.0,1.0,1.0
6864,2022,3,8162997.0,2.0,3.0,1.0
6865,2022,4,8162997.0,1.0,2.0,2.0
6867,2022,6,8162997.0,2.0,3.0,1.0
6868,2022,7,8162997.0,2.0,3.0,1.0
6869,2022,8,8162997.0,2.0,3.0,2.0
6870,2022,9,8162997.0,3.0,3.0,1.0
6872,2022,11,8162997.0,2.0,3.0,1.0
6873,2022,12,8162997.0,2.0,2.0,1.0
6875,2022,2,8163016.0,3.0,3.0,2.0
6882,2022,9,8163016.0,3.0,3.0,2.0
6883,2022,10,8163016.0,3.0,3.0,1.0
6886,2022,1,8163027.0,2.0,2.0,1.0
6887,2022,2,8163027.0,1.0,2.0,1.0
6888,2022,3,8163027.0,2.0,3.0,1.0
6889,2022,4,8163027.0,2.0,3.0,1.0
6890,2022,5,8163027.0,2.0,3.0,1.0
6891,2022,6,8163027.0,2.0,2.0,2.0
6893,2022,8,8163027.0,2.0,3.0,2.0
6894,2022,9,8163027.0,2.0,3.0,2.0
6895,2022,10,8163027.0,2.0,3.0,2.0
6896,2022,11,8163027.0,2.0,3.0,2.0
6897,2022,12,8163027.0,2.0,3.0,2.0
6898,2022,1,8163045.0,1.0,1.0,2.0
6899,2022,2,8163045.0,1.0,2.0,2.0
6900,2022,3,8163045.0,1.0,2.0,2.0
6901,2022,4,8163045.0,1.0,1.0,2.0
6904,2022,7,8163045.0,1.0,2.0,2.0
6905,2022,8,8163045.0,1.0,2.0,2.0
6909,2022,12,8163045.0,2.0,2.0,1.0
6910,2022,1,8163042.0,1.0,2.0,1.0
6911,2022,2,8163042.0,1.0,2.0,2.0
6912,2022,3,8163042.0,2.0,3.0,1.0
6913,2022,4,8163042.0,1.0,2.0,1.0
6914,2022,5,8163042.0,1.0,2.0,1.0
6915,2022,6,8163042.0,1.0,2.0,2.0
6916,2022,7,8163042.0,1.0,3.0,3.0
6917,2022,8,8163042.0,1.0,3.0,2.0
6918,2022,9,8163042.0,1.0,3.0,3.0
6919,2022,10,8163042.0,2.0,3.0,1.0
6920,2022,11,8163042.0,1.0,3.0,2.0
6921,2022,12,8163042.0,2.0,3.0,2.0
6922,2022,1,8163069.0,2.0,3.0,1.0
6923,2022,2,8163069.0,2.0,2.0,1.0
6924,2022,3,8163069.0,2.0,3.0,1.0
6925,2022,4,8163069.0,2.0,2.0,1.0
6926,2022,5,8163069.0,2.0,3.0,1.0
6927,2022,6,8163069.0,2.0,2.0,1.0
6928,2022,7,8163069.0,2.0,3.0,1.0
6929,2022,8,8163069.0,2.0,3.0,1.0
6930,2022,9,8163069.0,2.0,3.0,1.0
6931,2022,10,8163069.0,2.0,3.0,1.0
6932,2022,11,8163069.0,2.0,3.0,1.0
6933,2022,12,8163069.0,2.0,3.0,2.0
6934,2022,1,8163059.0,2.0,3.0,1.0
6935,2022,2,8163059.0,2.0,3.0,1.0
6936,2022,3,8163059.0,1.0,3.0,1.0
6937,2022,4,8163059.0,1.0,3.0,1.0
6938,2022,5,8163059.0,1.0,3.0,1.0
6939,2022,6,8163059.0,2.0,3.0,1.0
6940,2022,7,8163059.0,2.0,3.0,1.0
6942,2022,9,8163059.0,2.0,3.0,2.0
6943,2022,10,8163059.0,2.0,3.0,1.0
6944,2022,11,8163059.0,2.0,3.0,1.0
6945,2022,12,8163059.0,2.0,3.0,2.0
6946,2022,1,8163072.0,2.0,2.0,1.0
6947,2022,2,8163072.0,1.0,1.0,1.0
6948,2022,3,8163072.0,1.0,1.0,1.0
6949,2022,4,8163072.0,1.0,2.0,1.0
6950,2022,5,8163072.0,1.0,2.0,1.0
6951,2022,6,8163072.0,1.0,2.0,1.0
6952,2022,7,8163072.0,2.0,2.0,2.0
6953,2022,8,8163072.0,1.0,2.0,2.0
6954,2022,9,8163072.0,2.0,3.0,1.0
6955,2022,10,8163072.0,1.0,2.0,2.0
6956,2022,11,8163072.0,1.0,1.0,2.0
6957,2022,12,8163072.0,1.0,1.0,3.0
6958,2022,1,8163083.0,2.0,3.0,3.0
6959,2022,2,8163083.0,2.0,1.0,1.0
6960,2022,3,8163083.0,2.0,3.0,1.0
6961,2022,4,8163083.0,2.0,3.0,1.0
6962,2022,5,8163083.0,2.0,3.0,1.0
6963,2022,6,8163083.0,2.0,3.0,2.0
6964,2022,7,8163083.0,2.0,3.0,2.0
6965,2022,8,8163083.0,2.0,3.0,3.0
6966,2022,9,8163083.0,2.0,3.0,1.0
6967,2022,10,8163083.0,2.0,3.0,1.0
6968,2022,11,8163083.0,2.0,3.0,1.0
6969,2022,12,8163083.0,2.0,3.0,2.0
6970,2022,1,8163085.0,1.0,1.0,1.0
6972,2022,3,8163085.0,1.0,1.0,1.0
6973,2022,4,8163085.0,1.0,1.0,1.0
6974,2022,5,8163085.0,1.0,2.0,1.0
6975,2022,6,8163085.0,1.0,1.0,1.0
6976,2022,7,8163085.0,1.0,1.0,1.0
6977,2022,8,8163085.0,1.0,3.0,1.0
6978,2022,9,8163085.0,1.0,3.0,1.0
6979,2022,10,8163085.0,2.0,3.0,1.0
6980,2022,11,8163085.0,2.0,3.0,1.0
6981,2022,12,8163085.0,2.0,3.0,1.0
6982,2022,1,8163094.0,2.0,3.0,1.0
6983,2022,2,8163094.0,3.0,3.0,1.0
6984,2022,3,8163094.0,3.0,3.0,1.0
6985,2022,4,8163094.0,2.0,3.0,1.0
6986,2022,5,8163094.0,1.0,3.0,1.0
6987,2022,6,8163094.0,1.0,3.0,1.0
6988,2022,7,8163094.0,1.0,3.0,1.0
6989,2022,8,8163094.0,1.0,3.0,1.0
6990,2022,9,8163094.0,1.0,3.0,2.0
6991,2022,10,8163094.0,1.0,3.0,1.0
6992,2022,11,8163094.0,1.0,3.0,1.0
6993,2022,12,8163094.0,1.0,3.0,1.0
6994,2022,1,8163098.0,1.0,2.0,1.0
6995,2022,2,8163098.0,1.0,2.0,1.0
6996,2022,3,8163098.0,1.0,2.0,1.0
6997,2022,4,8163098.0,1.0,3.0,1.0
6998,2022,5,8163098.0,1.0,2.0,1.0
6999,2022,6,8163098.0,1.0,2.0,1.0
7000,2022,7,8163098.0,1.0,3.0,1.0
7001,2022,8,8163098.0,1.0,3.0,1.0
7002,2022,9,8163098.0,1.0,3.0,1.0
7003,2022,10,8163098.0,2.0,1.0,1.0
7004,2022,11,8163098.0,2.0,3.0,1.0
7007,2022,2,8163104.0,1.0,1.0,2.0
7008,2022,3,8163104.0,1.0,2.0,2.0
7009,2022,4,8163104.0,1.0,2.0,2.0
7010,2022,5,8163104.0,1.0,2.0,1.0
7011,2022,6,8163104.0,1.0,2.0,1.0
7014,2022,9,8163104.0,1.0,2.0,1.0
7015,2022,10,8163104.0,1.0,2.0,1.0
7016,2022,11,8163104.0,1.0,2.0,2.0
7030,2022,1,8163142.0,3.0,3.0,1.0
7031,2022,2,8163142.0,2.0,2.0,1.0
7032,2022,3,8163142.0,2.0,2.0,2.0
7033,2022,4,8163142.0,3.0,2.0,1.0
7034,2022,5,8163142.0,2.0,3.0,1.0
7035,2022,6,8163142.0,2.0,3.0,2.0
7036,2022,7,8163142.0,2.0,3.0,2.0
7037,2022,8,8163142.0,2.0,3.0,2.0
7038,2022,9,8163142.0,2.0,3.0,1.0
7039,2022,10,8163142.0,3.0,3.0,1.0
7040,2022,11,8163142.0,3.0,3.0,1.0
7054,2022,1,8163171.0,1.0,1.0,1.0
7055,2022,2,8163171.0,1.0,1.0,1.0
7056,2022,3,8163171.0,1.0,1.0,1.0
7057,2022,4,8163171.0,2.0,1.0,1.0
7059,2022,6,8163171.0,1.0,1.0,1.0
7061,2022,8,8163171.0,2.0,3.0,1.0
7062,2022,9,8163171.0,2.0,3.0,1.0
7063,2022,10,8163171.0,3.0,3.0,1.0
7064,2022,11,8163171.0,2.0,3.0,1.0
7065,2022,12,8163171.0,2.0,3.0,1.0
7066,2022,1,8163184.0,1.0,1.0,2.0
7067,2022,2,8163184.0,2.0,1.0,1.0
7068,2022,3,8163184.0,2.0,1.0,1.0
7069,2022,4,8163184.0,1.0,2.0,1.0
7070,2022,5,8163184.0,2.0,3.0,1.0
7071,2022,6,8163184.0,1.0,2.0,1.0
7072,2022,7,8163184.0,1.0,3.0,1.0
7073,2022,8,8163184.0,2.0,3.0,1.0
7074,2022,9,8163184.0,2.0,3.0,1.0
7075,2022,10,8163184.0,1.0,3.0,2.0
7076,2022,11,8163184.0,1.0,3.0,2.0
7077,2022,12,8163184.0,1.0,2.0,2.0
7078,2022,1,8163204.0,2.0,3.0,1.0
7079,2022,2,8163204.0,2.0,1.0,1.0
7080,2022,3,8163204.0,3.0,3.0,1.0
7081,2022,4,8163204.0,3.0,3.0,1.0
7082,2022,5,8163204.0,3.0,2.0,1.0
7083,2022,6,8163204.0,2.0,2.0,1.0
7084,2022,7,8163204.0,2.0,3.0,1.0
7085,2022,8,8163204.0,2.0,2.0,1.0
7086,2022,9,8163204.0,3.0,3.0,1.0
7087,2022,10,8163204.0,2.0,3.0,2.0
7088,2022,11,8163204.0,2.0,3.0,1.0
7089,2022,12,8163204.0,3.0,3.0,3.0
7090,2022,1,8163233.0,2.0,1.0,1.0
7091,2022,2,8163233.0,2.0,2.0,1.0
7092,2022,3,8163233.0,2.0,1.0,1.0
7093,2022,4,8163233.0,2.0,1.0,1.0
7094,2022,5,8163233.0,2.0,1.0,1.0
7095,2022,6,8163233.0,2.0,1.0,1.0
7096,2022,7,8163233.0,2.0,1.0,1.0
7097,2022,8,8163233.0,2.0,1.0,1.0
7098,2022,9,8163233.0,1.0,2.0,1.0
7099,2022,10,8163233.0,1.0,2.0,1.0
7100,2022,11,8163233.0,2.0,2.0,1.0
7101,2022,12,8163233.0,2.0,1.0,1.0
7102,2022,1,8163239.0,2.0,3.0,1.0
7103,2022,2,8163239.0,2.0,2.0,2.0
7104,2022,3,8163239.0,1.0,1.0,1.0
7105,2022,4,8163239.0,1.0,3.0,1.0
7106,2022,5,8163239.0,1.0,3.0,1.0
7107,2022,6,8163239.0,1.0,3.0,2.0
7108,2022,7,8163239.0,1.0,3.0,1.0
7109,2022,8,8163239.0,1.0,3.0,1.0
7110,2022,9,8163239.0,2.0,3.0,1.0
7111,2022,10,8163239.0,2.0,3.0,1.0
7112,2022,11,8163239.0,1.0,2.0,1.0
7113,2022,12,8163239.0,2.0,2.0,2.0
7125,2022,12,8163242.0,3.0,3.0,2.0
7126,2022,1,8079155.0,3.0,1.0,2.0
7138,2022,1,8163245.0,3.0,2.0,2.0
7140,2022,3,8163245.0,3.0,3.0,1.0
7141,2022,4,8163245.0,3.0,2.0,1.0
7142,2022,5,8163245.0,3.0,2.0,1.0
7144,2022,7,8163245.0,3.0,2.0,1.0
7145,2022,8,8163245.0,3.0,2.0,1.0
7149,2022,12,8163245.0,3.0,2.0,1.0
7150,2022,1,8163246.0,2.0,2.0,1.0
7151,2022,2,8163246.0,1.0,1.0,1.0
7152,2022,3,8163246.0,1.0,2.0,1.0
7153,2022,4,8163246.0,1.0,3.0,1.0
7154,2022,5,8163246.0,1.0,1.0,1.0
7155,2022,6,8163246.0,1.0,1.0,1.0
7156,2022,7,8163246.0,1.0,2.0,2.0
7157,2022,8,8163246.0,1.0,3.0,2.0
7158,2022,9,8163246.0,2.0,3.0,3.0
7159,2022,10,8163246.0,1.0,2.0,3.0
7160,2022,11,8163246.0,1.0,3.0,3.0
7161,2022,12,8163246.0,1.0,3.0,3.0
7162,2022,1,8163252.0,2.0,2.0,2.0
7164,2022,3,8163252.0,3.0,3.0,1.0
7165,2022,4,8163252.0,3.0,3.0,1.0
7166,2022,5,8163252.0,3.0,3.0,1.0
7168,2022,7,8163252.0,2.0,3.0,1.0
7169,2022,8,8163252.0,2.0,2.0,2.0
7171,2022,10,8163252.0,2.0,2.0,1.0
7172,2022,11,8163252.0,3.0,3.0,2.0
7177,2022,4,8163254.0,1.0,2.0,1.0
7178,2022,5,8163254.0,2.0,3.0,1.0
7181,2022,8,8163254.0,1.0,3.0,3.0
7182,2022,9,8163254.0,1.0,3.0,1.0
7183,2022,10,8163254.0,1.0,3.0,2.0
7184,2022,11,8163254.0,2.0,3.0,2.0
7185,2022,12,8163254.0,2.0,3.0,3.0
7188,2022,3,8163257.0,2.0,3.0,1.0
7189,2022,4,8163257.0,3.0,3.0,2.0
7190,2022,5,8163257.0,2.0,2.0,1.0
7191,2022,6,8163257.0,2.0,3.0,1.0
7192,2022,7,8163257.0,2.0,3.0,1.0
7193,2022,8,8163257.0,2.0,2.0,1.0
7194,2022,9,8163257.0,2.0,2.0,1.0
7195,2022,10,8163257.0,1.0,2.0,1.0
7196,2022,11,8163257.0,2.0,3.0,1.0
7197,2022,12,8163257.0,1.0,2.0,1.0
7198,2022,1,8163259.0,3.0,3.0,3.0
7200,2022,3,8163259.0,2.0,3.0,3.0
7201,2022,4,8163259.0,3.0,3.0,2.0
7202,2022,5,8163259.0,3.0,3.0,3.0
7203,2022,6,8163259.0,2.0,3.0,3.0
7204,2022,7,8163259.0,3.0,3.0,3.0
7205,2022,8,8163259.0,3.0,3.0,3.0
7206,2022,9,8163259.0,3.0,3.0,3.0
7207,2022,10,8163259.0,3.0,3.0,3.0
7208,2022,11,8163259.0,3.0,3.0,3.0
7209,2022,12,8163259.0,3.0,3.0,3.0
7210,2022,1,8163283.0,2.0,3.0,2.0
7211,2022,2,8163283.0,2.0,2.0,3.0
7212,2022,3,8163283.0,2.0,3.0,3.0
7213,2022,4,8163283.0,2.0,3.0,1.0
7214,2022,5,8163283.0,2.0,3.0,1.0
7215,2022,6,8163283.0,2.0,3.0,1.0
7216,2022,7,8163283.0,2.0,3.0,2.0
7217,2022,8,8163283.0,2.0,3.0,2.0
7218,2022,9,8163283.0,2.0,2.0,1.0
7219,2022,10,8163283.0,1.0,2.0,2.0
7220,2022,11,8163283.0,1.0,3.0,1.0
7221,2022,12,8163283.0,2.0,3.0,3.0
7222,2022,1,8163291.0,1.0,2.0,2.0
7223,2022,2,8163291.0,1.0,2.0,2.0
7224,2022,3,8163291.0,1.0,2.0,1.0
7225,2022,4,8163291.0,1.0,1.0,1.0
7226,2022,5,8163291.0,1.0,2.0,1.0
7227,2022,6,8163291.0,1.0,2.0,2.0
7228,2022,7,8163291.0,1.0,2.0,2.0
7229,2022,8,8163291.0,1.0,2.0,3.0
7230,2022,9,8163291.0,1.0,2.0,2.0
7231,2022,10,8163291.0,1.0,2.0,2.0
7232,2022,11,8163291.0,1.0,2.0,2.0
7233,2022,12,8163291.0,1.0,2.0,3.0
7234,2022,1,8163326.0,1.0,1.0,1.0
7235,2022,2,8163326.0,1.0,1.0,1.0
7236,2022,3,8163326.0,1.0,2.0,1.0
7237,2022,4,8163326.0,1.0,2.0,1.0
7238,2022,5,8163326.0,1.0,2.0,2.0
7239,2022,6,8163326.0,1.0,2.0,2.0
7240,2022,7,8163326.0,2.0,2.0,2.0
7241,2022,8,8163326.0,2.0,3.0,2.0
7242,2022,9,8163326.0,2.0,3.0,1.0
7243,2022,10,8163326.0,2.0,3.0,2.0
7244,2022,11,8163326.0,2.0,3.0,1.0
7245,2022,12,8163326.0,2.0,2.0,2.0
7246,2022,1,8163329.0,2.0,1.0,3.0
7247,2022,2,8163329.0,1.0,2.0,1.0
7254,2022,1,8163331.0,2.0,2.0,2.0
7255,2022,2,8163331.0,2.0,2.0,1.0
7256,2022,3,8163331.0,2.0,2.0,1.0
7257,2022,4,8163331.0,2.0,3.0,1.0
7258,2022,5,8163331.0,2.0,3.0,1.0
7259,2022,6,8163331.0,2.0,2.0,2.0
7260,2022,7,8163331.0,2.0,2.0,1.0
7261,2022,8,8163331.0,2.0,3.0,1.0
7262,2022,9,8163331.0,3.0,3.0,1.0
7263,2022,10,8163331.0,2.0,3.0,1.0
7264,2022,11,8163331.0,3.0,3.0,1.0
7265,2022,12,8163331.0,2.0,2.0,2.0
7266,2022,1,8163332.0,2.0,2.0,1.0
7268,2022,3,8163332.0,3.0,3.0,1.0
7269,2022,4,8163332.0,2.0,3.0,1.0
7279,2022,2,8163333.0,2.0,1.0,1.0
7280,2022,3,8163333.0,2.0,2.0,1.0
7286,2022,9,8163333.0,2.0,2.0,1.0
7290,2022,1,8163324.0,2.0,2.0,1.0
7291,2022,2,8163324.0,2.0,3.0,1.0
7292,2022,3,8163324.0,2.0,3.0,1.0
7293,2022,4,8163324.0,2.0,3.0,2.0
7294,2022,5,8163324.0,2.0,2.0,2.0
7295,2022,6,8163324.0,2.0,2.0,2.0
7296,2022,7,8163324.0,1.0,2.0,2.0
7297,2022,8,8163324.0,1.0,2.0,2.0
7299,2022,10,8163324.0,2.0,3.0,2.0
7300,2022,11,8163324.0,2.0,3.0,2.0
7301,2022,12,8163324.0,2.0,2.0,2.0
7302,2022,1,8163356.0,2.0,3.0,2.0
7308,2022,7,8163356.0,2.0,3.0,2.0
7309,2022,8,8163356.0,2.0,3.0,2.0
7310,2022,9,8163356.0,2.0,3.0,1.0
7311,2022,10,8163356.0,2.0,3.0,2.0
7312,2022,11,8163356.0,2.0,3.0,2.0
7313,2022,12,8163356.0,2.0,3.0,2.0
7314,2022,1,8163350.0,3.0,3.0,1.0
7316,2022,3,8163350.0,2.0,3.0,1.0
7317,2022,4,8163350.0,1.0,3.0,1.0
7320,2022,7,8163350.0,3.0,3.0,1.0
7321,2022,8,8163350.0,3.0,3.0,1.0
7322,2022,9,8163350.0,3.0,3.0,1.0
7323,2022,10,8163350.0,3.0,3.0,1.0
7324,2022,11,8163350.0,3.0,3.0,1.0
7325,2022,12,8163350.0,2.0,3.0,1.0
7326,2022,1,8163370.0,2.0,2.0,1.0
7327,2022,2,8163370.0,2.0,1.0,1.0
7328,2022,3,8163370.0,2.0,2.0,2.0
7329,2022,4,8163370.0,2.0,2.0,2.0
7330,2022,5,8163370.0,2.0,2.0,2.0
7331,2022,6,8163370.0,2.0,2.0,2.0
7332,2022,7,8163370.0,2.0,2.0,2.0
7333,2022,8,8163370.0,2.0,2.0,2.0
7334,2022,9,8163370.0,2.0,3.0,1.0
7335,2022,10,8163370.0,2.0,2.0,2.0
7336,2022,11,8163370.0,2.0,2.0,1.0
7337,2022,12,8163370.0,2.0,2.0,1.0
7340,2022,3,8163372.0,1.0,2.0,1.0
7341,2022,4,8163372.0,2.0,2.0,1.0
7342,2022,5,8163372.0,1.0,2.0,1.0
7343,2022,6,8163372.0,2.0,3.0,1.0
7346,2022,9,8163372.0,2.0,3.0,1.0
7347,2022,10,8163372.0,2.0,3.0,1.0
7350,2022,1,8163407.0,3.0,3.0,1.0
7355,2022,6,8163407.0,2.0,2.0,1.0
7356,2022,7,8163407.0,2.0,3.0,1.0
7357,2022,8,8163407.0,2.0,2.0,1.0
7358,2022,9,8163407.0,2.0,3.0,1.0
7359,2022,10,8163407.0,2.0,3.0,1.0
7360,2022,11,8163407.0,2.0,3.0,1.0
7361,2022,12,8163407.0,2.0,3.0,1.0
7362,2022,1,8163406.0,2.0,1.0,1.0
7363,2022,2,8163406.0,1.0,1.0,1.0
7364,2022,3,8163406.0,1.0,2.0,1.0
7365,2022,4,8163406.0,1.0,2.0,1.0
7366,2022,5,8163406.0,1.0,2.0,1.0
7367,2022,6,8163406.0,1.0,2.0,1.0
7368,2022,7,8163406.0,1.0,2.0,1.0
7369,2022,8,8163406.0,1.0,3.0,1.0
7370,2022,9,8163406.0,1.0,3.0,1.0
7371,2022,10,8163406.0,1.0,3.0,1.0
7372,2022,11,8163406.0,1.0,3.0,1.0
7373,2022,12,8163406.0,1.0,3.0,1.0
7374,2022,1,8163390.0,1.0,2.0,1.0
7375,2022,2,8163390.0,1.0,1.0,1.0
7376,2022,3,8163390.0,1.0,2.0,1.0
7377,2022,4,8163390.0,1.0,2.0,2.0
7378,2022,5,8163390.0,1.0,3.0,2.0
7379,2022,6,8163390.0,1.0,2.0,2.0
7380,2022,7,8163390.0,1.0,2.0,2.0
7381,2022,8,8163390.0,1.0,2.0,2.0
7382,2022,9,8163390.0,2.0,3.0,2.0
7383,2022,10,8163390.0,2.0,2.0,1.0
7384,2022,11,8163390.0,2.0,3.0,1.0
7385,2022,12,8163390.0,2.0,2.0,1.0
7392,2022,7,8163443.0,3.0,3.0,1.0
7393,2022,8,8163443.0,3.0,3.0,1.0
7398,2022,1,8163451.0,2.0,2.0,1.0
7399,2022,2,8163451.0,2.0,2.0,1.0
7400,2022,3,8163451.0,2.0,3.0,1.0
7401,2022,4,8163451.0,2.0,3.0,1.0
7402,2022,5,8163451.0,2.0,2.0,2.0
7403,2022,6,8163451.0,2.0,2.0,2.0
7404,2022,7,8163451.0,2.0,3.0,1.0
7405,2022,8,8163451.0,2.0,3.0,2.0
7406,2022,9,8163451.0,2.0,3.0,1.0
7407,2022,10,8163451.0,2.0,3.0,1.0
7408,2022,11,8163451.0,3.0,3.0,3.0
7409,2022,12,8163451.0,2.0,3.0,2.0
7423,2022,2,8163434.0,3.0,2.0,2.0
7424,2022,3,8163434.0,3.0,1.0,3.0
7428,2022,7,8163434.0,3.0,2.0,2.0
7433,2022,12,8163434.0,3.0,3.0,2.0
7434,2022,1,8163433.0,2.0,2.0,2.0
7435,2022,2,8163433.0,2.0,1.0,2.0
7436,2022,3,8163433.0,2.0,2.0,2.0
7437,2022,4,8163433.0,2.0,1.0,2.0
7438,2022,5,8163433.0,3.0,1.0,2.0
7439,2022,6,8163433.0,3.0,1.0,2.0
7440,2022,7,8163433.0,1.0,1.0,1.0
7441,2022,8,8163433.0,2.0,1.0,2.0
7442,2022,9,8163433.0,2.0,3.0,1.0
7443,2022,10,8163433.0,3.0,2.0,1.0
7444,2022,11,8163433.0,3.0,2.0,1.0
7445,2022,12,8163433.0,2.0,1.0,1.0
7446,2022,1,8163432.0,2.0,2.0,1.0
7447,2022,2,8163432.0,1.0,2.0,1.0
7448,2022,3,8163432.0,2.0,3.0,1.0
7449,2022,4,8163432.0,3.0,2.0,1.0
7450,2022,5,8163432.0,2.0,2.0,1.0
7451,2022,6,8163432.0,2.0,2.0,1.0
7452,2022,7,8163432.0,2.0,2.0,1.0
7453,2022,8,8163432.0,2.0,2.0,1.0
7454,2022,9,8163432.0,2.0,3.0,1.0
7455,2022,10,8163432.0,2.0,3.0,1.0
7456,2022,11,8163432.0,3.0,3.0,1.0
7457,2022,12,8163432.0,2.0,2.0,1.0
7458,2022,1,8163413.0,2.0,3.0,2.0
7459,2022,2,8163413.0,2.0,2.0,2.0
7460,2022,3,8163413.0,2.0,2.0,1.0
7461,2022,4,8163413.0,2.0,3.0,1.0
7462,2022,5,8163413.0,2.0,2.0,1.0
7463,2022,6,8163413.0,2.0,2.0,1.0
7464,2022,7,8163413.0,2.0,3.0,1.0
7465,2022,8,8163413.0,2.0,2.0,1.0
7466,2022,9,8163413.0,2.0,2.0,1.0
7467,2022,10,8163413.0,2.0,2.0,2.0
7468,2022,11,8163413.0,2.0,2.0,1.0
7469,2022,12,8163413.0,2.0,2.0,1.0
7470,2022,1,8163472.0,1.0,2.0,1.0
7472,2022,3,8163472.0,1.0,2.0,1.0
7473,2022,4,8163472.0,1.0,2.0,1.0
7474,2022,5,8163472.0,1.0,3.0,1.0
7475,2022,6,8163472.0,1.0,3.0,1.0
7476,2022,7,8163472.0,2.0,3.0,1.0
7477,2022,8,8163472.0,1.0,3.0,1.0
7478,2022,9,8163472.0,1.0,3.0,1.0
7479,2022,10,8163472.0,2.0,3.0,1.0
7480,2022,11,8163472.0,2.0,3.0,1.0
7481,2022,12,8163472.0,1.0,3.0,1.0
7514,2022,3,8163504.0,2.0,2.0,1.0
7516,2022,5,8163504.0,2.0,3.0,1.0
7518,2022,7,8163504.0,2.0,3.0,1.0
7519,2022,8,8163504.0,2.0,2.0,1.0
7524,2022,1,8163551.0,1.0,2.0,1.0
7533,2022,10,8163551.0,1.0,2.0,2.0
7536,2022,1,8163558.0,3.0,1.0,2.0
7537,2022,2,8163558.0,3.0,1.0,2.0
7539,2022,4,8163558.0,3.0,3.0,3.0
