year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,11,8075604.0,2.0,3.0,1.0
2022,12,8075604.0,2.0,3.0,2.0
2022,2,8075608.0,2.0,2.0,2.0
2022,3,8075608.0,2.0,2.0,2.0
2022,6,8075608.0,2.0,2.0,2.0
2022,7,8075608.0,2.0,2.0,2.0
2022,8,8075608.0,2.0,3.0,2.0
2022,10,8075608.0,2.0,1.0,2.0
2022,11,8075608.0,2.0,2.0,2.0
2022,12,8075608.0,2.0,2.0,2.0
2022,1,8075623.0,1.0,1.0,1.0
2022,2,8075623.0,1.0,2.0,1.0
2022,3,8075623.0,1.0,2.0,2.0
2022,4,8075623.0,1.0,2.0,2.0
2022,5,8075623.0,1.0,2.0,2.0
2022,6,8075623.0,1.0,1.0,2.0
2022,7,8075623.0,1.0,1.0,1.0
2022,8,8075623.0,1.0,1.0,1.0
2022,9,8075623.0,1.0,2.0,2.0
2022,10,8075623.0,1.0,2.0,2.0
2022,11,8075623.0,1.0,2.0,3.0
2022,12,8075623.0,1.0,3.0,3.0
2022,1,8075643.0,2.0,2.0,1.0
2022,2,8075643.0,3.0,3.0,1.0
2022,3,8075643.0,2.0,2.0,1.0
2022,4,8075643.0,3.0,3.0,1.0
2022,5,8075643.0,2.0,3.0,3.0
2022,7,8075643.0,3.0,2.0,2.0
2022,8,8075643.0,3.0,3.0,1.0
2022,9,8075643.0,3.0,3.0,1.0
2022,10,8075643.0,3.0,3.0,1.0
2022,12,8075643.0,3.0,3.0,1.0
2022,2,8075649.0,1.0,2.0,1.0
2022,3,8075649.0,1.0,2.0,1.0
2022,4,8075649.0,1.0,2.0,1.0
2022,5,8075649.0,1.0,2.0,1.0
2022,6,8075649.0,1.0,2.0,1.0
2022,7,8075649.0,1.0,2.0,1.0
2022,8,8075649.0,1.0,2.0,1.0
2022,9,8075649.0,1.0,3.0,1.0
2022,10,8075649.0,1.0,3.0,1.0
2022,11,8075649.0,1.0,3.0,1.0
2022,12,8075649.0,1.0,3.0,1.0
2022,1,8075676.0,1.0,2.0,1.0
2022,2,8075676.0,1.0,2.0,1.0
2022,3,8075676.0,1.0,2.0,1.0
2022,4,8075676.0,1.0,3.0,1.0
2022,5,8075676.0,1.0,3.0,1.0
2022,6,8075676.0,1.0,3.0,1.0
2022,7,8075676.0,1.0,3.0,1.0
2022,8,8075676.0,1.0,3.0,1.0
2022,9,8075676.0,2.0,3.0,1.0
2022,10,8075676.0,1.0,3.0,1.0
2022,11,8075676.0,2.0,3.0,1.0
2022,12,8075676.0,1.0,3.0,1.0
2022,1,8075692.0,1.0,2.0,1.0
2022,3,8075692.0,1.0,2.0,1.0
2022,4,8075692.0,1.0,2.0,1.0
2022,7,8075692.0,1.0,2.0,1.0
2022,8,8075692.0,1.0,1.0,1.0
2022,9,8075692.0,1.0,2.0,1.0
2022,10,8075692.0,1.0,3.0,1.0
2022,11,8075692.0,1.0,2.0,1.0
2022,12,8075692.0,1.0,2.0,1.0
2022,1,8075733.0,2.0,2.0,1.0
2022,3,8075733.0,3.0,3.0,2.0
2022,4,8075733.0,3.0,2.0,1.0
2022,5,8075733.0,3.0,3.0,2.0
2022,6,8075733.0,3.0,2.0,1.0
2022,7,8075733.0,2.0,2.0,2.0
2022,8,8075733.0,2.0,2.0,2.0
2022,9,8075733.0,3.0,3.0,1.0
2022,10,8075733.0,3.0,2.0,2.0
2022,11,8075733.0,2.0,2.0,1.0
2022,12,8075733.0,2.0,2.0,2.0
2022,1,8075738.0,2.0,2.0,2.0
2022,2,8075738.0,1.0,2.0,2.0
2022,3,8075738.0,2.0,2.0,1.0
2022,4,8075738.0,2.0,2.0,2.0
2022,1,8075772.0,2.0,2.0,1.0
2022,2,8075772.0,2.0,2.0,1.0
2022,3,8075772.0,2.0,3.0,1.0
2022,4,8075772.0,2.0,3.0,1.0
2022,5,8075772.0,1.0,2.0,2.0
2022,6,8075772.0,1.0,3.0,2.0
2022,7,8075772.0,1.0,3.0,3.0
2022,8,8075772.0,3.0,3.0,2.0
2022,9,8075772.0,2.0,3.0,3.0
2022,10,8075772.0,2.0,3.0,2.0
2022,11,8075772.0,3.0,3.0,1.0
2022,12,8075772.0,2.0,2.0,2.0
2022,1,8075777.0,1.0,2.0,1.0
2022,2,8075777.0,1.0,2.0,2.0
2022,3,8075777.0,1.0,2.0,1.0
2022,4,8075777.0,1.0,2.0,1.0
2022,5,8075777.0,1.0,2.0,1.0
2022,6,8075777.0,1.0,2.0,1.0
2022,7,8075777.0,1.0,3.0,1.0
2022,8,8075777.0,1.0,2.0,1.0
2022,9,8075777.0,1.0,3.0,1.0
2022,10,8075777.0,2.0,3.0,1.0
2022,11,8075777.0,1.0,2.0,1.0
2022,12,8075777.0,1.0,2.0,2.0
2022,1,8075790.0,2.0,2.0,1.0
2022,2,8075790.0,2.0,2.0,1.0
2022,4,8075790.0,2.0,2.0,1.0
2022,1,8075804.0,3.0,3.0,2.0
2022,4,8075804.0,2.0,3.0,1.0
2022,5,8075804.0,2.0,3.0,2.0
2022,6,8075804.0,2.0,3.0,2.0
2022,7,8075804.0,2.0,3.0,1.0
2022,8,8075804.0,1.0,2.0,2.0
2022,9,8075804.0,2.0,1.0,2.0
2022,10,8075804.0,2.0,3.0,2.0
2022,11,8075804.0,2.0,3.0,1.0
2022,12,8075804.0,2.0,3.0,3.0
2022,1,8075869.0,3.0,3.0,1.0
2022,2,8075869.0,2.0,2.0,2.0
2022,3,8075869.0,2.0,3.0,1.0
2022,4,8075869.0,3.0,3.0,2.0
2022,5,8075869.0,3.0,3.0,1.0
2022,6,8075869.0,3.0,3.0,2.0
2022,7,8075869.0,3.0,3.0,2.0
2022,8,8075869.0,3.0,3.0,2.0
2022,9,8075869.0,3.0,3.0,1.0
2022,11,8075869.0,3.0,3.0,1.0
2022,12,8075869.0,3.0,3.0,1.0
2022,3,8075887.0,2.0,2.0,2.0
2022,5,8075887.0,2.0,2.0,2.0
2022,6,8075887.0,2.0,2.0,2.0
2022,7,8075887.0,2.0,2.0,1.0
2022,9,8075887.0,2.0,2.0,2.0
2022,11,8075887.0,2.0,2.0,1.0
2022,7,8075934.0,2.0,3.0,2.0
2022,1,8075940.0,3.0,2.0,2.0
2022,2,8075940.0,3.0,2.0,2.0
2022,3,8075940.0,2.0,2.0,2.0
2022,4,8075940.0,3.0,3.0,2.0
2022,5,8075940.0,2.0,3.0,1.0
2022,6,8075940.0,3.0,2.0,1.0
2022,7,8075940.0,3.0,3.0,1.0
2022,8,8075940.0,3.0,3.0,1.0
2022,9,8075940.0,3.0,3.0,1.0
2022,10,8075940.0,3.0,2.0,1.0
2022,11,8075940.0,3.0,3.0,2.0
2022,12,8075940.0,3.0,2.0,2.0
2022,1,8075941.0,2.0,1.0,1.0
2022,2,8075941.0,2.0,2.0,2.0
2022,3,8075941.0,2.0,1.0,2.0
2022,4,8075941.0,1.0,1.0,2.0
2022,5,8075941.0,2.0,1.0,2.0
2022,6,8075941.0,2.0,2.0,2.0
2022,7,8075941.0,2.0,2.0,2.0
2022,8,8075941.0,2.0,2.0,2.0
2022,9,8075941.0,2.0,2.0,2.0
2022,10,8075941.0,2.0,3.0,2.0
2022,11,8075941.0,2.0,3.0,2.0
2022,8,8075950.0,3.0,3.0,1.0
2022,9,8075950.0,3.0,1.0,1.0
2022,10,8075950.0,2.0,2.0,1.0
2022,11,8075950.0,2.0,2.0,1.0
2022,12,8075950.0,1.0,2.0,1.0
2022,1,8075974.0,1.0,1.0,2.0
2022,2,8075974.0,1.0,1.0,1.0
2022,3,8075974.0,1.0,3.0,1.0
2022,4,8075974.0,1.0,3.0,1.0
2022,5,8075974.0,2.0,3.0,1.0
2022,6,8075974.0,2.0,3.0,1.0
2022,7,8075974.0,2.0,3.0,1.0
2022,8,8075974.0,2.0,3.0,2.0
2022,9,8075974.0,1.0,3.0,1.0
2022,10,8075974.0,2.0,3.0,1.0
2022,11,8075974.0,2.0,3.0,1.0
2022,1,8075996.0,2.0,2.0,2.0
2022,2,8075996.0,2.0,2.0,2.0
2022,3,8075996.0,2.0,2.0,2.0
2022,4,8075996.0,2.0,2.0,1.0
2022,5,8075996.0,2.0,2.0,2.0
2022,6,8075996.0,2.0,2.0,2.0
2022,7,8075996.0,2.0,3.0,2.0
2022,8,8075996.0,2.0,2.0,2.0
2022,9,8075996.0,3.0,2.0,2.0
2022,10,8075996.0,3.0,3.0,2.0
2022,11,8075996.0,2.0,3.0,2.0
2022,12,8075996.0,3.0,2.0,2.0
2022,1,8076001.0,2.0,3.0,2.0
2022,2,8076001.0,2.0,2.0,1.0
2022,3,8076001.0,2.0,2.0,1.0
2022,4,8076001.0,2.0,3.0,1.0
2022,5,8076001.0,2.0,2.0,1.0
2022,6,8076001.0,2.0,2.0,1.0
2022,7,8076001.0,2.0,2.0,1.0
2022,8,8076001.0,2.0,2.0,1.0
2022,9,8076001.0,2.0,2.0,1.0
2022,10,8076001.0,2.0,2.0,1.0
2022,11,8076001.0,2.0,2.0,1.0
2022,12,8076001.0,2.0,2.0,1.0
2022,1,8076066.0,2.0,2.0,2.0
2022,2,8076066.0,2.0,1.0,1.0
2022,3,8076066.0,1.0,2.0,1.0
2022,4,8076066.0,2.0,2.0,1.0
2022,5,8076066.0,1.0,2.0,1.0
2022,6,8076066.0,1.0,2.0,1.0
2022,7,8076066.0,1.0,2.0,1.0
2022,8,8076066.0,1.0,2.0,1.0
2022,10,8076066.0,1.0,2.0,1.0
2022,12,8076066.0,1.0,2.0,2.0
2022,1,8076083.0,1.0,2.0,2.0
2022,2,8076083.0,1.0,2.0,1.0
2022,4,8076083.0,1.0,2.0,1.0
2022,6,8076083.0,1.0,2.0,1.0
2022,7,8076083.0,1.0,2.0,1.0
2022,8,8076083.0,1.0,3.0,1.0
2022,9,8076083.0,1.0,2.0,1.0
2022,10,8076083.0,1.0,3.0,1.0
2022,11,8076083.0,1.0,2.0,1.0
2022,12,8076083.0,1.0,2.0,1.0
2022,1,8076089.0,2.0,1.0,1.0
2022,4,8076089.0,2.0,3.0,1.0
2022,5,8076089.0,2.0,3.0,1.0
2022,8,8076089.0,2.0,2.0,1.0
2022,12,8076089.0,3.0,3.0,1.0
2022,4,8076100.0,3.0,2.0,1.0
2022,1,8076101.0,1.0,2.0,2.0
2022,3,8076101.0,1.0,3.0,2.0
2022,4,8076101.0,1.0,2.0,1.0
2022,5,8076101.0,1.0,1.0,1.0
2022,7,8076101.0,2.0,2.0,2.0
2022,8,8076101.0,1.0,2.0,2.0
2022,9,8076101.0,1.0,2.0,1.0
2022,10,8076101.0,1.0,2.0,1.0
2022,11,8076101.0,2.0,2.0,1.0
2022,12,8076101.0,1.0,2.0,1.0
2022,3,8076142.0,2.0,3.0,1.0
2022,7,8076142.0,3.0,3.0,1.0
2022,8,8076142.0,2.0,3.0,1.0
2022,9,8076142.0,3.0,3.0,1.0
2022,11,8076142.0,3.0,2.0,1.0
2022,1,8076172.0,1.0,1.0,1.0
2022,2,8076172.0,1.0,1.0,1.0
2022,3,8076172.0,1.0,3.0,1.0
2022,4,8076172.0,1.0,2.0,1.0
2022,5,8076172.0,1.0,2.0,1.0
2022,6,8076172.0,1.0,2.0,1.0
2022,7,8076172.0,1.0,2.0,1.0
2022,8,8076172.0,1.0,2.0,1.0
2022,9,8076172.0,1.0,2.0,1.0
2022,10,8076172.0,1.0,2.0,1.0
2022,11,8076172.0,1.0,2.0,1.0
2022,12,8076172.0,1.0,2.0,1.0
2022,1,8076183.0,1.0,2.0,2.0
2022,2,8076183.0,1.0,2.0,1.0
2022,3,8076183.0,1.0,2.0,1.0
2022,4,8076183.0,1.0,3.0,2.0
2022,5,8076183.0,1.0,3.0,2.0
2022,6,8076183.0,1.0,2.0,2.0
2022,8,8076183.0,2.0,3.0,1.0
2022,9,8076183.0,1.0,2.0,1.0
2022,10,8076183.0,1.0,3.0,1.0
2022,11,8076183.0,2.0,3.0,2.0
2022,12,8076183.0,2.0,2.0,2.0
2022,1,8076195.0,1.0,2.0,1.0
2022,2,8076195.0,1.0,2.0,2.0
2022,3,8076195.0,1.0,3.0,1.0
2022,4,8076195.0,1.0,2.0,1.0
2022,5,8076195.0,1.0,2.0,1.0
2022,6,8076195.0,1.0,2.0,1.0
2022,7,8076195.0,1.0,2.0,1.0
2022,8,8076195.0,1.0,2.0,2.0
2022,9,8076195.0,1.0,2.0,1.0
2022,10,8076195.0,1.0,3.0,2.0
2022,11,8076195.0,1.0,3.0,2.0
2022,12,8076195.0,1.0,3.0,2.0
2022,2,8076196.0,2.0,1.0,2.0
2022,3,8076196.0,2.0,2.0,1.0
2022,4,8076196.0,2.0,1.0,2.0
2022,5,8076196.0,2.0,2.0,2.0
2022,6,8076196.0,2.0,2.0,1.0
2022,7,8076196.0,3.0,3.0,1.0
2022,8,8076196.0,3.0,3.0,1.0
2022,9,8076196.0,2.0,1.0,2.0
2022,10,8076196.0,3.0,1.0,2.0
2022,12,8076196.0,3.0,2.0,2.0
2022,2,8076202.0,1.0,1.0,1.0
2022,3,8076202.0,1.0,2.0,1.0
2022,5,8076202.0,1.0,2.0,1.0
2022,6,8076202.0,1.0,2.0,1.0
2022,7,8076202.0,1.0,2.0,1.0
2022,8,8076202.0,1.0,2.0,1.0
2022,9,8076202.0,2.0,3.0,1.0
2022,10,8076202.0,2.0,3.0,1.0
2022,11,8076202.0,2.0,2.0,1.0
2022,12,8076202.0,1.0,2.0,1.0
2022,1,8076212.0,1.0,1.0,1.0
2022,2,8076212.0,2.0,3.0,1.0
2022,4,8076212.0,2.0,2.0,1.0
2022,5,8076212.0,1.0,2.0,1.0
2022,6,8076212.0,1.0,2.0,1.0
2022,7,8076212.0,1.0,3.0,1.0
2022,8,8076212.0,2.0,2.0,1.0
2022,9,8076212.0,2.0,3.0,1.0
2022,11,8076212.0,2.0,3.0,2.0
2022,1,8076215.0,2.0,2.0,2.0
2022,2,8076215.0,2.0,2.0,2.0
2022,3,8076215.0,2.0,2.0,2.0
2022,4,8076215.0,2.0,2.0,2.0
2022,5,8076215.0,2.0,2.0,2.0
2022,6,8076215.0,2.0,2.0,2.0
2022,8,8076215.0,2.0,2.0,2.0
2022,9,8076215.0,2.0,2.0,2.0
2022,10,8076215.0,2.0,2.0,2.0
2022,11,8076215.0,2.0,2.0,2.0
2022,12,8076215.0,2.0,2.0,2.0
2022,1,8076216.0,2.0,2.0,1.0
2022,2,8076216.0,2.0,2.0,1.0
2022,3,8076216.0,1.0,2.0,2.0
2022,4,8076216.0,2.0,2.0,2.0
2022,5,8076216.0,2.0,2.0,2.0
2022,6,8076216.0,1.0,2.0,2.0
2022,8,8076216.0,2.0,2.0,2.0
2022,9,8076216.0,2.0,3.0,2.0
2022,10,8076216.0,2.0,3.0,2.0
2022,11,8076216.0,2.0,3.0,2.0
2022,1,8076265.0,1.0,2.0,2.0
2022,2,8076265.0,1.0,2.0,2.0
2022,3,8076265.0,1.0,3.0,2.0
2022,4,8076265.0,1.0,2.0,2.0
2022,5,8076265.0,1.0,2.0,2.0
2022,7,8076265.0,1.0,3.0,1.0
2022,8,8076265.0,1.0,2.0,1.0
2022,10,8076265.0,1.0,2.0,2.0
2022,11,8076265.0,1.0,2.0,2.0
2022,12,8076265.0,1.0,2.0,2.0
2022,1,8076266.0,2.0,3.0,1.0
2022,2,8076266.0,2.0,2.0,1.0
2022,4,8076266.0,2.0,3.0,1.0
2022,5,8076266.0,3.0,3.0,1.0
2022,6,8076266.0,3.0,3.0,1.0
2022,8,8076266.0,3.0,3.0,2.0
2022,9,8076266.0,3.0,3.0,2.0
2022,12,8076266.0,2.0,3.0,2.0
2022,1,8076287.0,3.0,3.0,1.0
2022,3,8076287.0,3.0,3.0,1.0
2022,4,8076287.0,3.0,3.0,1.0
2022,5,8076287.0,3.0,3.0,1.0
2022,6,8076287.0,3.0,2.0,1.0
2022,7,8076287.0,3.0,3.0,1.0
2022,8,8076287.0,3.0,3.0,1.0
2022,9,8076287.0,3.0,3.0,1.0
2022,10,8076287.0,3.0,3.0,1.0
2022,11,8076287.0,3.0,3.0,1.0
2022,12,8076287.0,3.0,3.0,1.0
2022,2,8076291.0,2.0,2.0,2.0
2022,6,8076291.0,3.0,1.0,2.0
2022,7,8076291.0,3.0,1.0,2.0
2022,8,8076291.0,3.0,1.0,2.0
2022,9,8076291.0,3.0,1.0,1.0
2022,11,8076291.0,3.0,3.0,2.0
2022,1,8076329.0,1.0,1.0,1.0
2022,2,8076329.0,1.0,2.0,1.0
2022,3,8076329.0,1.0,1.0,1.0
2022,4,8076329.0,1.0,1.0,1.0
2022,5,8076329.0,1.0,2.0,1.0
2022,6,8076329.0,1.0,2.0,1.0
2022,7,8076329.0,1.0,2.0,2.0
2022,8,8076329.0,1.0,2.0,2.0
2022,9,8076329.0,1.0,2.0,1.0
2022,10,8076329.0,1.0,3.0,2.0
2022,11,8076329.0,1.0,2.0,2.0
2022,12,8076329.0,1.0,3.0,2.0
2022,1,8076340.0,1.0,2.0,1.0
2022,2,8076340.0,1.0,2.0,1.0
2022,3,8076340.0,1.0,2.0,1.0
2022,4,8076340.0,1.0,2.0,1.0
2022,5,8076340.0,1.0,2.0,1.0
2022,6,8076340.0,1.0,2.0,1.0
2022,7,8076340.0,1.0,2.0,1.0
2022,8,8076340.0,1.0,2.0,1.0
2022,9,8076340.0,1.0,2.0,1.0
2022,11,8076340.0,2.0,3.0,1.0
2022,12,8076340.0,1.0,2.0,1.0
2022,1,8076341.0,2.0,2.0,1.0
2022,2,8076341.0,2.0,2.0,1.0
2022,3,8076341.0,2.0,2.0,1.0
2022,4,8076341.0,2.0,2.0,1.0
2022,5,8076341.0,2.0,3.0,2.0
2022,6,8076341.0,2.0,2.0,1.0
2022,7,8076341.0,2.0,2.0,1.0
2022,8,8076341.0,2.0,2.0,1.0
2022,9,8076341.0,2.0,2.0,1.0
2022,11,8076341.0,2.0,3.0,2.0
2022,12,8076341.0,2.0,3.0,1.0
2022,1,8076354.0,3.0,2.0,1.0
2022,2,8076354.0,2.0,1.0,1.0
2022,6,8076354.0,1.0,2.0,1.0
2022,7,8076354.0,3.0,2.0,1.0
2022,8,8076354.0,2.0,2.0,1.0
2022,11,8076354.0,3.0,3.0,2.0
2022,2,8076367.0,2.0,2.0,1.0
2022,3,8076367.0,2.0,1.0,1.0
2022,4,8076367.0,2.0,1.0,1.0
2022,5,8076367.0,2.0,2.0,1.0
2022,6,8076367.0,2.0,2.0,1.0
2022,7,8076367.0,2.0,2.0,1.0
2022,8,8076367.0,2.0,2.0,1.0
2022,9,8076367.0,2.0,2.0,1.0
2022,10,8076367.0,2.0,3.0,1.0
2022,11,8076367.0,2.0,2.0,2.0
2022,12,8076367.0,2.0,2.0,2.0
2022,1,8076368.0,2.0,3.0,3.0
2022,3,8076368.0,2.0,3.0,2.0
2022,5,8076368.0,2.0,3.0,3.0
2022,8,8076368.0,2.0,3.0,2.0
2022,1,8076407.0,3.0,1.0,2.0
2022,2,8076407.0,2.0,1.0,1.0
2022,3,8076407.0,2.0,2.0,2.0
2022,4,8076407.0,2.0,1.0,1.0
2022,5,8076407.0,2.0,2.0,1.0
2022,6,8076407.0,1.0,2.0,1.0
2022,7,8076407.0,1.0,1.0,1.0
2022,8,8076407.0,2.0,2.0,2.0
2022,9,8076407.0,2.0,3.0,2.0
2022,10,8076407.0,2.0,3.0,1.0
2022,11,8076407.0,2.0,3.0,1.0
2022,12,8076407.0,2.0,1.0,1.0
2022,1,8076412.0,3.0,2.0,1.0
2022,4,8076412.0,1.0,2.0,1.0
2022,5,8076412.0,2.0,3.0,1.0
2022,6,8076412.0,2.0,3.0,2.0
2022,8,8076412.0,2.0,3.0,2.0
2022,11,8076412.0,3.0,3.0,1.0
2022,12,8076412.0,3.0,3.0,2.0
2022,1,8076417.0,2.0,3.0,1.0
2022,2,8076417.0,2.0,3.0,1.0
2022,3,8076417.0,2.0,3.0,1.0
2022,4,8076417.0,1.0,2.0,1.0
2022,5,8076417.0,2.0,2.0,1.0
2022,6,8076417.0,2.0,3.0,1.0
2022,7,8076417.0,2.0,3.0,1.0
2022,8,8076417.0,2.0,3.0,1.0
2022,9,8076417.0,2.0,3.0,1.0
2022,10,8076417.0,2.0,3.0,1.0
2022,11,8076417.0,2.0,3.0,1.0
2022,12,8076417.0,2.0,3.0,1.0
2022,1,8076428.0,2.0,2.0,1.0
2022,2,8076428.0,2.0,3.0,1.0
2022,3,8076428.0,2.0,3.0,1.0
2022,4,8076428.0,2.0,3.0,1.0
2022,5,8076428.0,2.0,3.0,1.0
2022,6,8076428.0,2.0,3.0,1.0
2022,7,8076428.0,3.0,3.0,2.0
2022,8,8076428.0,2.0,3.0,1.0
2022,9,8076428.0,2.0,3.0,1.0
2022,10,8076428.0,3.0,3.0,2.0
2022,11,8076428.0,3.0,3.0,1.0
2022,12,8076428.0,3.0,2.0,1.0
2022,1,8076430.0,2.0,1.0,2.0
2022,2,8076430.0,1.0,1.0,1.0
2022,3,8076430.0,1.0,2.0,1.0
2022,4,8076430.0,1.0,1.0,1.0
2022,6,8076430.0,2.0,2.0,1.0
2022,7,8076430.0,2.0,2.0,1.0
2022,8,8076430.0,2.0,3.0,1.0
2022,9,8076430.0,2.0,2.0,1.0
2022,10,8076430.0,2.0,2.0,1.0
2022,11,8076430.0,2.0,2.0,1.0
2022,12,8076430.0,2.0,2.0,1.0
2022,1,8076439.0,1.0,2.0,1.0
2022,2,8076439.0,1.0,1.0,2.0
2022,3,8076439.0,1.0,2.0,2.0
2022,4,8076439.0,2.0,2.0,1.0
2022,5,8076439.0,2.0,2.0,2.0
2022,7,8076439.0,2.0,2.0,2.0
2022,8,8076439.0,2.0,3.0,2.0
2022,9,8076439.0,2.0,2.0,2.0
2022,10,8076439.0,2.0,3.0,2.0
2022,11,8076439.0,2.0,3.0,2.0
2022,12,8076439.0,2.0,2.0,1.0
2022,1,8076459.0,1.0,2.0,2.0
2022,2,8076459.0,1.0,1.0,2.0
2022,3,8076459.0,1.0,2.0,2.0
2022,4,8076459.0,1.0,2.0,2.0
2022,5,8076459.0,1.0,2.0,2.0
2022,7,8076459.0,1.0,2.0,2.0
2022,8,8076459.0,1.0,2.0,2.0
2022,9,8076459.0,1.0,2.0,3.0
2022,10,8076459.0,1.0,3.0,3.0
2022,11,8076459.0,1.0,2.0,2.0
2022,12,8076459.0,1.0,2.0,3.0
2022,1,8076469.0,2.0,3.0,2.0
2022,2,8076469.0,2.0,2.0,2.0
2022,3,8076469.0,2.0,3.0,1.0
2022,4,8076469.0,2.0,3.0,1.0
2022,5,8076469.0,2.0,2.0,2.0
2022,6,8076469.0,2.0,1.0,2.0
2022,7,8076469.0,2.0,2.0,1.0
2022,9,8076469.0,2.0,2.0,1.0
2022,10,8076469.0,2.0,1.0,1.0
2022,11,8076469.0,2.0,2.0,2.0
2022,12,8076469.0,1.0,1.0,1.0
2022,1,8076487.0,2.0,2.0,1.0
2022,3,8076487.0,2.0,2.0,2.0
2022,4,8076487.0,2.0,3.0,1.0
2022,8,8076487.0,2.0,3.0,2.0
2022,11,8076487.0,3.0,3.0,1.0
2022,1,8076507.0,2.0,2.0,2.0
2022,3,8076507.0,1.0,2.0,1.0
2022,5,8076507.0,2.0,3.0,1.0
2022,6,8076507.0,3.0,2.0,2.0
2022,8,8076507.0,3.0,2.0,2.0
2022,10,8076507.0,3.0,3.0,2.0
2022,12,8076507.0,2.0,2.0,2.0
2022,1,8076520.0,2.0,3.0,1.0
2022,2,8076520.0,1.0,2.0,1.0
2022,3,8076520.0,1.0,2.0,1.0
2022,4,8076520.0,1.0,3.0,1.0
2022,5,8076520.0,2.0,3.0,1.0
2022,6,8076520.0,1.0,2.0,1.0
2022,7,8076520.0,2.0,3.0,1.0
2022,8,8076520.0,2.0,2.0,1.0
2022,9,8076520.0,2.0,2.0,1.0
2022,10,8076520.0,1.0,3.0,1.0
2022,11,8076520.0,1.0,2.0,1.0
2022,12,8076520.0,2.0,2.0,2.0
2022,3,8076529.0,2.0,1.0,2.0
2022,5,8076529.0,2.0,1.0,2.0
2022,11,8076529.0,1.0,3.0,2.0
2022,1,8076533.0,3.0,2.0,1.0
2022,2,8076533.0,2.0,3.0,1.0
2022,3,8076533.0,3.0,2.0,1.0
2022,4,8076533.0,2.0,1.0,1.0
2022,5,8076533.0,2.0,1.0,1.0
2022,6,8076533.0,1.0,1.0,1.0
2022,7,8076533.0,2.0,2.0,1.0
2022,8,8076533.0,1.0,2.0,1.0
2022,9,8076533.0,1.0,1.0,1.0
2022,10,8076533.0,1.0,1.0,1.0
2022,11,8076533.0,1.0,1.0,1.0
2022,2,8076539.0,3.0,2.0,1.0
2022,3,8076539.0,3.0,3.0,1.0
2022,11,8076539.0,3.0,2.0,2.0
2022,1,8076554.0,1.0,2.0,1.0
2022,2,8076554.0,1.0,2.0,1.0
2022,3,8076554.0,1.0,3.0,1.0
2022,4,8076554.0,1.0,3.0,1.0
2022,5,8076554.0,1.0,3.0,2.0
2022,6,8076554.0,2.0,2.0,2.0
2022,7,8076554.0,2.0,2.0,1.0
2022,8,8076554.0,2.0,3.0,1.0
2022,9,8076554.0,2.0,3.0,2.0
2022,10,8076554.0,2.0,3.0,2.0
2022,11,8076554.0,2.0,3.0,2.0
2022,12,8076554.0,2.0,3.0,1.0
2022,1,8076557.0,1.0,3.0,1.0
2022,2,8076557.0,1.0,3.0,1.0
2022,3,8076557.0,1.0,3.0,1.0
2022,4,8076557.0,2.0,2.0,2.0
2022,5,8076557.0,1.0,3.0,1.0
2022,6,8076557.0,1.0,3.0,1.0
2022,7,8076557.0,1.0,2.0,1.0
2022,9,8076557.0,1.0,3.0,1.0
2022,10,8076557.0,1.0,2.0,2.0
2022,11,8076557.0,1.0,2.0,1.0
2022,12,8076557.0,2.0,1.0,1.0
2022,1,8076559.0,1.0,1.0,1.0
2022,2,8076559.0,1.0,1.0,1.0
2022,3,8076559.0,1.0,1.0,1.0
2022,5,8076559.0,2.0,1.0,1.0
2022,6,8076559.0,1.0,1.0,1.0
2022,7,8076559.0,1.0,3.0,1.0
2022,9,8076559.0,2.0,2.0,1.0
2022,10,8076559.0,2.0,3.0,1.0
2022,11,8076559.0,2.0,3.0,1.0
2022,12,8076559.0,2.0,3.0,1.0
2022,1,8076563.0,2.0,2.0,1.0
2022,3,8076563.0,2.0,2.0,1.0
2022,4,8076563.0,2.0,2.0,1.0
2022,5,8076563.0,2.0,2.0,2.0
2022,7,8076563.0,2.0,3.0,1.0
2022,8,8076563.0,2.0,3.0,1.0
2022,9,8076563.0,2.0,3.0,1.0
2022,10,8076563.0,2.0,3.0,1.0
2022,11,8076563.0,2.0,3.0,2.0
2022,12,8076563.0,2.0,2.0,2.0
2022,1,8076566.0,1.0,2.0,2.0
2022,2,8076566.0,2.0,3.0,2.0
2022,3,8076566.0,2.0,3.0,2.0
2022,4,8076566.0,3.0,3.0,1.0
2022,5,8076566.0,2.0,3.0,1.0
2022,6,8076566.0,2.0,3.0,1.0
2022,7,8076566.0,2.0,2.0,2.0
2022,8,8076566.0,3.0,3.0,1.0
2022,9,8076566.0,2.0,2.0,1.0
2022,10,8076566.0,3.0,3.0,2.0
2022,11,8076566.0,2.0,2.0,2.0
2022,12,8076566.0,2.0,3.0,1.0
2022,1,8076575.0,1.0,2.0,1.0
2022,2,8076575.0,1.0,2.0,1.0
2022,3,8076575.0,1.0,1.0,1.0
2022,5,8076575.0,1.0,2.0,1.0
2022,6,8076575.0,1.0,1.0,1.0
2022,7,8076575.0,1.0,2.0,1.0
2022,8,8076575.0,1.0,2.0,1.0
2022,10,8076575.0,1.0,2.0,1.0
2022,11,8076575.0,1.0,2.0,1.0
2022,12,8076575.0,1.0,2.0,1.0
2022,1,8076578.0,3.0,1.0,2.0
