vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
1.0,1.0,1.0,2022,3,8163715
2.0,3.0,1.0,2022,3,8163716
3.0,2.0,2.0,2022,3,8163717
1.0,2.0,1.0,2022,3,8163718
1.0,2.0,1.0,2022,3,8163721
2.0,3.0,2.0,2022,3,8163722
3.0,3.0,2.0,2022,3,8163724
2.0,2.0,2.0,2022,3,8163726
3.0,2.0,1.0,2022,3,8163727
1.0,2.0,1.0,2022,3,8163729
2.0,1.0,1.0,2022,3,8163730
1.0,2.0,1.0,2022,3,8163731
1.0,2.0,1.0,2022,3,8163732
2.0,2.0,1.0,2022,3,8163733
3.0,2.0,2.0,2022,3,8163734
2.0,2.0,2.0,2022,3,8163735
1.0,2.0,2.0,2022,3,8163737
1.0,2.0,2.0,2022,3,8163739
1.0,2.0,1.0,2022,3,8163740
2.0,2.0,2.0,2022,3,8163742
1.0,1.0,2.0,2022,3,8163743
2.0,2.0,2.0,2022,3,8163744
2.0,1.0,1.0,2022,3,8163745
1.0,2.0,1.0,2022,3,8163746
1.0,2.0,1.0,2022,3,8163747
1.0,2.0,1.0,2022,3,8163748
1.0,1.0,1.0,2022,3,8163749
2.0,1.0,1.0,2022,3,8163750
2.0,3.0,1.0,2022,3,8163752
3.0,3.0,2.0,2022,3,8163753
2.0,1.0,1.0,2022,3,8163754
1.0,2.0,2.0,2022,3,8163755
1.0,1.0,2.0,2022,3,8163758
2.0,2.0,1.0,2022,3,8163760
2.0,1.0,1.0,2022,3,8163761
2.0,2.0,2.0,2022,3,8163766
2.0,3.0,2.0,2022,3,8163768
3.0,2.0,1.0,2022,3,8163769
2.0,1.0,2.0,2022,3,8163770
3.0,3.0,3.0,2022,3,8163771
2.0,2.0,2.0,2022,3,8163772
2.0,1.0,2.0,2022,3,8163773
2.0,3.0,2.0,2022,3,8163775
2.0,2.0,1.0,2022,3,8163776
2.0,2.0,1.0,2022,3,8163780
2.0,1.0,2.0,2022,3,8163782
1.0,1.0,1.0,2022,3,8163786
2.0,2.0,2.0,2022,3,8163787
1.0,1.0,1.0,2022,3,8163789
2.0,2.0,1.0,2022,3,8163792
2.0,1.0,2.0,2022,3,8163793
2.0,1.0,1.0,2022,3,8163796
2.0,2.0,2.0,2022,3,8163797
2.0,2.0,1.0,2022,3,8163798
3.0,2.0,1.0,2022,3,8163800
2.0,2.0,1.0,2022,3,8163801
2.0,2.0,1.0,2022,3,8163802
2.0,1.0,1.0,2022,3,8163803
2.0,2.0,1.0,2022,3,8163805
3.0,1.0,2.0,2022,3,8163806
2.0,2.0,1.0,2022,3,8163807
2.0,2.0,1.0,2022,3,8163809
3.0,3.0,3.0,2022,3,8163810
1.0,2.0,1.0,2022,3,8163811
1.0,2.0,1.0,2022,3,8163813
3.0,3.0,2.0,2022,3,8163814
2.0,1.0,2.0,2022,3,8163815
2.0,2.0,2.0,2022,3,8163816
1.0,2.0,1.0,2022,3,8163817
2.0,2.0,1.0,2022,3,8163818
1.0,2.0,1.0,2022,3,8163820
1.0,2.0,1.0,2022,3,8163822
2.0,2.0,1.0,2022,3,8163824
1.0,2.0,1.0,2022,3,8163825
1.0,2.0,1.0,2022,3,8163826
1.0,2.0,1.0,2022,3,8163828
1.0,2.0,1.0,2022,3,8163830
2.0,3.0,2.0,2022,3,8163833
1.0,2.0,1.0,2022,3,8163834
2.0,3.0,2.0,2022,3,8163835
2.0,1.0,1.0,2022,3,8163837
2.0,3.0,1.0,2022,3,8163838
2.0,1.0,2.0,2022,3,8163839
2.0,2.0,1.0,2022,3,8163840
2.0,2.0,2.0,2022,3,8163841
2.0,1.0,2.0,2022,3,8163844
1.0,1.0,1.0,2022,3,8163845
2.0,3.0,1.0,2022,3,8163846
3.0,3.0,2.0,2022,3,8163853
2.0,1.0,2.0,2022,3,8163855
1.0,1.0,1.0,2022,3,8163856
1.0,2.0,1.0,2022,3,8163857
2.0,1.0,1.0,2022,3,8163859
2.0,2.0,2.0,2022,3,8163861
1.0,2.0,2.0,2022,3,8163862
2.0,2.0,1.0,2022,3,8163865
2.0,2.0,1.0,2022,3,8163866
1.0,2.0,1.0,2022,3,8163867
1.0,2.0,1.0,2022,3,8163870
1.0,2.0,1.0,2022,3,8163871
1.0,2.0,2.0,2022,3,8163872
2.0,1.0,1.0,2022,3,8163873
3.0,3.0,1.0,2022,3,8163874
2.0,1.0,1.0,2022,3,8163876
1.0,2.0,1.0,2022,3,8163878
1.0,1.0,1.0,2022,3,8163879
2.0,2.0,1.0,2022,3,8163880
1.0,2.0,1.0,2022,3,8163884
1.0,2.0,1.0,2022,3,8163888
3.0,1.0,1.0,2022,3,8163891
1.0,2.0,1.0,2022,3,8163893
1.0,2.0,1.0,2022,3,8163894
2.0,2.0,2.0,2022,3,8163896
3.0,3.0,2.0,2022,3,8163897
2.0,2.0,2.0,2022,3,8163898
3.0,3.0,1.0,2022,3,8163899
1.0,1.0,1.0,2022,3,8163900
2.0,2.0,2.0,2022,3,8163901
1.0,1.0,1.0,2022,3,8163902
1.0,1.0,1.0,2022,3,8163903
1.0,2.0,2.0,2022,3,8163905
2.0,2.0,1.0,2022,3,8163906
1.0,2.0,2.0,2022,3,8163910
2.0,1.0,2.0,2022,3,8163912
1.0,1.0,1.0,2022,3,8163913
1.0,2.0,1.0,2022,3,8163914
2.0,2.0,2.0,2022,3,8163915
1.0,2.0,2.0,2022,3,8163916
3.0,1.0,2.0,2022,3,8163917
1.0,2.0,2.0,2022,3,8163918
2.0,2.0,1.0,2022,3,8163919
2.0,2.0,1.0,2022,3,8163920
2.0,2.0,1.0,2022,3,8163921
3.0,2.0,2.0,2022,3,8163924
1.0,2.0,2.0,2022,3,8163927
2.0,2.0,1.0,2022,3,8163928
1.0,1.0,2.0,2022,3,8163929
2.0,2.0,2.0,2022,3,8163930
2.0,3.0,2.0,2022,3,8163931
2.0,1.0,1.0,2022,3,8163932
1.0,1.0,1.0,2022,3,8163933
2.0,3.0,1.0,2022,3,8163935
2.0,2.0,2.0,2022,3,8163936
1.0,1.0,1.0,2022,3,8163937
2.0,1.0,1.0,2022,3,8163939
1.0,2.0,1.0,2022,3,8163940
1.0,2.0,1.0,2022,3,8163941
1.0,2.0,1.0,2022,3,8163945
3.0,2.0,1.0,2022,3,8163949
1.0,1.0,1.0,2022,3,8163950
2.0,2.0,1.0,2022,3,8163953
2.0,2.0,1.0,2022,3,8163954
3.0,1.0,2.0,2022,3,8163955
1.0,1.0,1.0,2022,3,8163957
3.0,2.0,2.0,2022,3,8163959
3.0,3.0,2.0,2022,3,8163966
2.0,2.0,1.0,2022,3,8163967
2.0,2.0,1.0,2022,3,8163969
2.0,1.0,1.0,2022,3,8163970
2.0,2.0,2.0,2022,3,8163971
3.0,2.0,1.0,2022,3,8163972
2.0,2.0,2.0,2022,3,8163973
1.0,2.0,2.0,2022,3,8163975
1.0,1.0,2.0,2022,3,8163976
1.0,3.0,1.0,2022,3,8163977
1.0,1.0,1.0,2022,3,8163978
1.0,2.0,2.0,2022,3,8163979
2.0,3.0,2.0,2022,3,8163980
3.0,2.0,2.0,2022,3,8163984
1.0,2.0,1.0,2022,3,8163988
1.0,2.0,2.0,2022,3,8163989
2.0,3.0,1.0,2022,3,8163991
1.0,2.0,1.0,2022,3,8163992
1.0,2.0,1.0,2022,3,8163995
2.0,1.0,2.0,2022,3,8163999
2.0,2.0,1.0,2022,3,8164000
3.0,2.0,1.0,2022,3,8164002
2.0,3.0,2.0,2022,3,8164003
3.0,3.0,1.0,2022,3,8164004
1.0,1.0,1.0,2022,3,8164005
3.0,2.0,2.0,2022,3,8164006
2.0,1.0,2.0,2022,3,8164007
2.0,3.0,2.0,2022,3,8164008
1.0,2.0,2.0,2022,3,8164009
2.0,1.0,1.0,2022,3,8164013
3.0,3.0,2.0,2022,3,8164014
3.0,2.0,1.0,2022,3,8164015
2.0,2.0,1.0,2022,3,8164016
2.0,3.0,1.0,2022,3,8164019
3.0,2.0,2.0,2022,3,8164021
2.0,2.0,2.0,2022,3,8164022
2.0,2.0,1.0,2022,3,8164023
1.0,2.0,2.0,2022,3,8164024
1.0,2.0,1.0,2022,3,8164025
1.0,1.0,1.0,2022,3,8164026
2.0,1.0,1.0,2022,3,8164027
1.0,2.0,1.0,2022,3,8164028
1.0,2.0,1.0,2022,3,8164029
1.0,1.0,1.0,2022,3,8164030
1.0,2.0,1.0,2022,3,8164031
1.0,2.0,1.0,2022,3,8164032
2.0,2.0,1.0,2022,3,8164033
2.0,2.0,1.0,2022,3,8164036
1.0,2.0,2.0,2022,3,8164039
1.0,2.0,2.0,2022,3,8164040
1.0,2.0,1.0,2022,3,8164042
2.0,2.0,1.0,2022,3,8164043
1.0,2.0,2.0,2022,3,8164044
3.0,3.0,1.0,2022,3,8164045
2.0,2.0,1.0,2022,3,8164047
2.0,2.0,1.0,2022,3,8164048
1.0,2.0,2.0,2022,3,8164050
2.0,2.0,1.0,2022,3,8164051
2.0,2.0,1.0,2022,3,8164052
1.0,1.0,1.0,2022,3,8164054
2.0,2.0,2.0,2022,3,8164056
1.0,2.0,2.0,2022,3,8164057
1.0,2.0,2.0,2022,3,8164059
2.0,2.0,2.0,2022,3,8164060
2.0,1.0,1.0,2022,3,8164062
1.0,2.0,1.0,2022,3,8164063
3.0,3.0,2.0,2022,3,8164064
1.0,1.0,2.0,2022,3,8164066
2.0,2.0,1.0,2022,3,8164067
1.0,1.0,1.0,2022,3,8164068
1.0,2.0,1.0,2022,3,8164069
2.0,1.0,1.0,2022,3,8164070
1.0,2.0,1.0,2022,3,8164071
3.0,1.0,2.0,2022,3,8164072
1.0,1.0,1.0,2022,3,8164073
1.0,2.0,2.0,2022,3,8164075
2.0,1.0,1.0,2022,3,8164076
1.0,2.0,1.0,2022,3,8164077
1.0,2.0,2.0,2022,3,8164078
2.0,2.0,2.0,2022,3,8164079
1.0,2.0,2.0,2022,3,8164080
1.0,3.0,2.0,2022,3,8164081
2.0,3.0,1.0,2022,3,8164083
1.0,2.0,1.0,2022,3,8164084
3.0,1.0,1.0,2022,3,8164085
1.0,2.0,1.0,2022,3,8164086
2.0,2.0,2.0,2022,3,8164087
1.0,2.0,1.0,2022,3,8164088
1.0,1.0,3.0,2022,3,8164089
1.0,1.0,1.0,2022,3,8164090
1.0,1.0,1.0,2022,3,8164091
3.0,2.0,2.0,2022,3,8164092
1.0,2.0,1.0,2022,3,8164093
1.0,1.0,1.0,2022,3,8164094
1.0,1.0,1.0,2022,3,8164095
1.0,2.0,2.0,2022,3,8164096
1.0,2.0,1.0,2022,3,8164097
1.0,2.0,1.0,2022,3,8164098
1.0,2.0,1.0,2022,3,8164099
2.0,1.0,1.0,2022,3,8164101
1.0,1.0,2.0,2022,3,8164102
3.0,2.0,2.0,2022,3,8164103
2.0,2.0,2.0,2022,3,8164104
1.0,2.0,2.0,2022,3,8164105
2.0,2.0,1.0,2022,3,8164106
3.0,1.0,2.0,2022,3,8164107
1.0,2.0,2.0,2022,3,8164108
2.0,2.0,2.0,2022,3,8164109
2.0,2.0,1.0,2022,3,8164110
1.0,1.0,2.0,2022,3,8164111
1.0,2.0,1.0,2022,3,8164112
2.0,1.0,2.0,2022,3,8164113
1.0,2.0,1.0,2022,3,8164114
1.0,2.0,1.0,2022,3,8164115
1.0,1.0,1.0,2022,3,8164116
2.0,2.0,1.0,2022,3,8164117
1.0,1.0,1.0,2022,3,8164118
2.0,3.0,2.0,2022,3,8164119
1.0,2.0,1.0,2022,3,8164120
1.0,1.0,2.0,2022,3,8164121
2.0,2.0,2.0,2022,3,8164122
1.0,2.0,1.0,2022,3,8164126
2.0,2.0,1.0,2022,3,8164127
1.0,2.0,1.0,2022,3,8164128
2.0,2.0,1.0,2022,3,8164129
2.0,1.0,1.0,2022,3,8164130
1.0,1.0,1.0,2022,3,8164131
1.0,2.0,1.0,2022,3,8164136
2.0,2.0,2.0,2022,3,8164137
1.0,3.0,1.0,2022,3,8164138
1.0,2.0,1.0,2022,3,8164140
1.0,2.0,1.0,2022,3,8164141
2.0,3.0,2.0,2022,3,8164143
1.0,1.0,1.0,2022,3,8164144
1.0,2.0,1.0,2022,3,8164145
3.0,2.0,2.0,2022,3,8164146
1.0,2.0,1.0,2022,3,8164147
1.0,1.0,1.0,2022,3,8164148
1.0,2.0,1.0,2022,3,8164149
2.0,2.0,1.0,2022,3,8164150
2.0,2.0,1.0,2022,3,8164156
1.0,2.0,2.0,2022,3,8164157
1.0,2.0,2.0,2022,3,8164158
1.0,2.0,1.0,2022,3,8164159
1.0,1.0,1.0,2022,3,8164160
2.0,1.0,1.0,2022,3,8164161
3.0,2.0,2.0,2022,3,8164162
1.0,1.0,1.0,2022,3,8164163
2.0,2.0,1.0,2022,3,8164164
2.0,3.0,1.0,2022,3,8164165
2.0,2.0,1.0,2022,3,8164166
2.0,2.0,2.0,2022,3,8164167
1.0,1.0,2.0,2022,3,8164168
2.0,2.0,2.0,2022,3,8164169
1.0,2.0,2.0,2022,3,8164171
1.0,1.0,1.0,2022,3,8164172
1.0,1.0,2.0,2022,3,8164174
2.0,3.0,2.0,2022,3,8164176
2.0,2.0,2.0,2022,3,8164177
1.0,2.0,2.0,2022,3,8164178
2.0,2.0,1.0,2022,3,8164179
3.0,1.0,2.0,2022,3,8164180
1.0,2.0,2.0,2022,3,8164181
3.0,1.0,1.0,2022,3,8164182
1.0,2.0,2.0,2022,3,8164183
1.0,2.0,2.0,2022,3,8164185
2.0,3.0,2.0,2022,3,8164186
2.0,1.0,1.0,2022,3,8164187
2.0,3.0,1.0,2022,3,8164190
1.0,1.0,1.0,2022,3,8164191
2.0,3.0,2.0,2022,3,8164192
2.0,2.0,2.0,2022,3,8164193
1.0,1.0,1.0,2022,3,8164194
1.0,2.0,2.0,2022,3,8164196
3.0,2.0,2.0,2022,3,8164197
2.0,2.0,2.0,2022,3,8164198
3.0,3.0,1.0,2022,3,8164199
3.0,3.0,2.0,2022,3,8164200
2.0,2.0,1.0,2022,3,8164201
3.0,3.0,2.0,2022,3,8164202
1.0,2.0,2.0,2022,3,8164203
3.0,3.0,1.0,2022,3,8164204
1.0,2.0,1.0,2022,3,8164205
2.0,2.0,2.0,2022,3,8164206
2.0,3.0,2.0,2022,3,8164207
3.0,2.0,2.0,2022,3,8164208
2.0,3.0,2.0,2022,3,8164210
3.0,3.0,3.0,2022,3,8164211
1.0,2.0,2.0,2022,3,8164212
1.0,2.0,2.0,2022,3,8164213
2.0,1.0,2.0,2022,3,8164214
2.0,2.0,1.0,2022,3,8164215
2.0,3.0,2.0,2022,3,8164216
1.0,2.0,1.0,2022,3,8164217
3.0,3.0,2.0,2022,3,8164218
2.0,2.0,1.0,2022,3,8164258
2.0,1.0,2.0,2022,3,8164259
2.0,2.0,1.0,2022,3,8164260
1.0,2.0,1.0,2022,3,8164262
1.0,2.0,2.0,2022,3,8164264
2.0,1.0,1.0,2022,3,8164265
1.0,2.0,1.0,2022,3,8164266
2.0,2.0,2.0,2022,3,8164268
1.0,2.0,2.0,2022,3,8164269
1.0,2.0,1.0,2022,3,8164270
1.0,2.0,1.0,2022,3,8164271
2.0,2.0,1.0,2022,3,8164272
2.0,2.0,2.0,2022,3,8164273
1.0,1.0,2.0,2022,3,8164275
1.0,2.0,1.0,2022,3,8164276
2.0,2.0,1.0,2022,3,8164277
2.0,3.0,2.0,2022,3,8164278
2.0,2.0,1.0,2022,3,8164279
1.0,2.0,1.0,2022,3,8164280
1.0,2.0,1.0,2022,3,8164281
1.0,1.0,1.0,2022,3,8164282
1.0,2.0,1.0,2022,3,8164283
3.0,1.0,2.0,2022,3,8164284
2.0,1.0,2.0,2022,3,8164295
2.0,2.0,1.0,2022,3,8164296
3.0,1.0,2.0,2022,3,8164297
1.0,1.0,2.0,2022,3,8164298
2.0,2.0,2.0,2022,3,8164299
2.0,3.0,2.0,2022,3,8164300
2.0,2.0,2.0,2022,3,8164301
1.0,2.0,1.0,2022,3,8164302
2.0,2.0,1.0,2022,3,8164303
2.0,2.0,1.0,2022,3,8164304
2.0,2.0,1.0,2022,3,8164305
1.0,2.0,2.0,2022,3,8164306
2.0,2.0,1.0,2022,3,8164307
1.0,2.0,2.0,2022,3,8164308
1.0,2.0,2.0,2022,3,8164309
1.0,3.0,1.0,2022,3,8164310
1.0,2.0,1.0,2022,3,8164311
1.0,2.0,2.0,2022,3,8164312
3.0,1.0,2.0,2022,3,8164313
2.0,2.0,1.0,2022,3,8164314
2.0,2.0,1.0,2022,3,8164315
2.0,2.0,1.0,2022,3,8164316
2.0,2.0,1.0,2022,3,8164317
1.0,2.0,2.0,2022,3,8164318
2.0,2.0,1.0,2022,3,8164319
2.0,2.0,2.0,2022,3,8164320
1.0,2.0,2.0,2022,3,8164321
1.0,2.0,1.0,2022,3,8164322
2.0,2.0,1.0,2022,3,8164323
2.0,1.0,1.0,2022,3,8164324
2.0,3.0,1.0,2022,3,8164325
2.0,2.0,1.0,2022,3,8164326
1.0,2.0,2.0,2022,3,8164327
1.0,2.0,1.0,2022,3,8164328
2.0,1.0,1.0,2022,3,8164329
2.0,2.0,1.0,2022,3,8164330
3.0,3.0,3.0,2022,3,8164331
1.0,2.0,2.0,2022,3,8164332
1.0,1.0,1.0,2022,3,8164333
2.0,1.0,2.0,2022,3,8164334
1.0,2.0,2.0,2022,3,8164335
1.0,2.0,2.0,2022,3,8164336
1.0,1.0,1.0,2022,3,8164337
1.0,1.0,1.0,2022,3,8164338
2.0,3.0,1.0,2022,3,8164339
2.0,2.0,2.0,2022,3,8164340
2.0,2.0,1.0,2022,3,8164341
2.0,2.0,2.0,2022,3,8164342
1.0,2.0,1.0,2022,3,8164343
1.0,2.0,1.0,2022,3,8164344
1.0,1.0,1.0,2022,3,8164345
1.0,2.0,1.0,2022,3,8164346
2.0,3.0,1.0,2022,3,8164347
2.0,1.0,1.0,2022,3,8164348
2.0,2.0,2.0,2022,3,8164349
1.0,1.0,1.0,2022,3,8164350
2.0,2.0,2.0,2022,3,8164352
1.0,2.0,1.0,2022,3,8164354
3.0,2.0,1.0,2022,3,8164355
2.0,2.0,1.0,2022,3,8164356
1.0,2.0,1.0,2022,3,8164357
3.0,3.0,1.0,2022,3,8164359
1.0,1.0,2.0,2022,3,8164360
1.0,2.0,3.0,2022,3,8164361
2.0,1.0,1.0,2022,3,8164362
2.0,1.0,1.0,2022,3,8164363
2.0,1.0,1.0,2022,3,8164364
3.0,1.0,1.0,2022,3,8164365
3.0,2.0,1.0,2022,3,8164366
2.0,2.0,1.0,2022,3,8164367
1.0,2.0,2.0,2022,3,8164368
2.0,1.0,1.0,2022,3,8164369
2.0,2.0,2.0,2022,3,8164370
1.0,2.0,1.0,2022,3,8164371
2.0,2.0,1.0,2022,3,8164372
1.0,2.0,2.0,2022,3,8164373
2.0,3.0,1.0,2022,3,8164374
1.0,2.0,1.0,2022,3,8164375
2.0,3.0,2.0,2022,3,8164376
3.0,3.0,1.0,2022,3,8164377
1.0,2.0,1.0,2022,3,8164378
1.0,2.0,2.0,2022,3,8164379
2.0,1.0,2.0,2022,3,8164380
1.0,2.0,1.0,2022,3,8164381
1.0,1.0,2.0,2022,3,8164382
1.0,2.0,2.0,2022,3,8164383
1.0,2.0,2.0,2022,3,8164384
1.0,2.0,2.0,2022,3,8164385
2.0,2.0,1.0,2022,3,8164386
1.0,2.0,2.0,2022,3,8164387
1.0,2.0,2.0,2022,3,8164388
2.0,1.0,2.0,2022,3,8164390
1.0,3.0,1.0,2022,3,8164391
1.0,1.0,1.0,2022,3,8164392
1.0,2.0,1.0,2022,3,8164393
2.0,2.0,1.0,2022,3,8164394
2.0,2.0,2.0,2022,3,8164395
2.0,1.0,1.0,2022,3,8164396
2.0,2.0,1.0,2022,3,8164397
2.0,2.0,2.0,2022,3,8164398
2.0,1.0,1.0,2022,3,8164399
1.0,2.0,1.0,2022,3,8164400
2.0,3.0,2.0,2022,3,8164401
1.0,2.0,1.0,2022,3,8164402
1.0,1.0,1.0,2022,3,8164403
1.0,2.0,1.0,2022,3,8164404
1.0,2.0,2.0,2022,3,8164405
2.0,3.0,1.0,2022,3,8164406
1.0,1.0,1.0,2022,3,8164407
2.0,2.0,1.0,2022,3,8164408
3.0,3.0,1.0,2022,3,8164409
3.0,2.0,1.0,2022,3,8164410
2.0,1.0,1.0,2022,3,8164411
1.0,1.0,2.0,2022,3,8164412
2.0,3.0,1.0,2022,3,8164413
1.0,2.0,2.0,2022,3,8164414
2.0,3.0,2.0,2022,3,8164415
1.0,2.0,1.0,2022,3,8164416
1.0,1.0,1.0,2022,3,8164417
1.0,2.0,1.0,2022,3,8164418
2.0,2.0,1.0,2022,3,8164419
3.0,3.0,2.0,2022,3,8164424
1.0,2.0,1.0,2022,3,8164426
1.0,2.0,1.0,2022,3,8164427
2.0,2.0,1.0,2022,3,8164428
2.0,2.0,2.0,2022,3,8164430
2.0,3.0,2.0,2022,3,8164431
3.0,2.0,2.0,2022,3,8164432
1.0,2.0,1.0,2022,3,8164434
1.0,1.0,1.0,2022,3,8164435
1.0,1.0,2.0,2022,3,8164437
3.0,2.0,2.0,2022,3,8164439
2.0,2.0,1.0,2022,3,8164440
2.0,2.0,1.0,2022,3,8164441
3.0,3.0,1.0,2022,3,8164443
1.0,2.0,1.0,2022,3,8164445
1.0,2.0,1.0,2022,3,8164446
1.0,1.0,1.0,2022,3,8164447
1.0,1.0,1.0,2022,3,8164448
2.0,1.0,1.0,2022,3,8164449
2.0,2.0,1.0,2022,3,8164450
1.0,1.0,1.0,2022,3,8164456
2.0,1.0,1.0,2022,3,8164457
1.0,2.0,1.0,2022,3,8164458
3.0,3.0,2.0,2022,3,8164459
3.0,3.0,2.0,2022,3,8164460
1.0,2.0,2.0,2022,3,8164464
2.0,3.0,1.0,2022,3,8164465
1.0,2.0,1.0,2022,3,8164475
2.0,2.0,2.0,2022,3,8164476
1.0,2.0,1.0,2022,3,8164477
2.0,2.0,1.0,2022,3,8164478
2.0,2.0,1.0,2022,3,8164479
1.0,2.0,1.0,2022,3,8164480
1.0,2.0,1.0,2022,3,8164481
2.0,2.0,1.0,2022,3,8164482
1.0,2.0,2.0,2022,3,8164484
1.0,2.0,1.0,2022,3,8164485
1.0,2.0,1.0,2022,3,8164486
2.0,1.0,1.0,2022,3,8164488
1.0,2.0,1.0,2022,3,8164489
1.0,2.0,1.0,2022,3,8164490
2.0,3.0,1.0,2022,3,8164491
3.0,3.0,2.0,2022,3,8164492
1.0,2.0,2.0,2022,3,8164493
2.0,3.0,1.0,2022,3,8164494
2.0,1.0,1.0,2022,3,8164495
1.0,1.0,1.0,2022,3,8164496
2.0,2.0,1.0,2022,3,8164497
1.0,2.0,1.0,2022,3,8164498
1.0,2.0,2.0,2022,3,8164499
2.0,2.0,1.0,2022,3,8164500
2.0,1.0,1.0,2022,3,8164501
3.0,2.0,2.0,2022,3,8164502
1.0,2.0,1.0,2022,3,8164503
1.0,1.0,1.0,2022,3,8164504
1.0,2.0,1.0,2022,3,8164505
2.0,2.0,1.0,2022,3,8164506
1.0,1.0,1.0,2022,3,8164507
1.0,1.0,1.0,2022,3,8164508
2.0,2.0,2.0,2022,3,8164509
2.0,1.0,2.0,2022,3,8164510
1.0,2.0,1.0,2022,3,8164511
2.0,2.0,1.0,2022,3,8164512
2.0,2.0,1.0,2022,3,8164513
2.0,2.0,2.0,2022,3,8164514
2.0,2.0,1.0,2022,3,8164515
2.0,2.0,1.0,2022,3,8164516
1.0,2.0,1.0,2022,3,8164517
1.0,1.0,1.0,2022,3,8164518
2.0,2.0,2.0,2022,3,8164519
2.0,2.0,1.0,2022,3,8164520
2.0,1.0,1.0,2022,3,8164521
2.0,3.0,2.0,2022,3,8164522
3.0,3.0,1.0,2022,3,8164523
2.0,3.0,3.0,2022,3,8164524
1.0,2.0,1.0,2022,3,8164525
1.0,2.0,1.0,2022,3,8164526
2.0,2.0,2.0,2022,3,8164527
2.0,3.0,2.0,2022,3,8164530
2.0,1.0,1.0,2022,3,8164531
1.0,1.0,1.0,2022,3,8164532
2.0,2.0,1.0,2022,3,8164533
1.0,2.0,1.0,2022,3,8164534
1.0,2.0,1.0,2022,3,8164535
2.0,2.0,2.0,2022,3,8164536
2.0,2.0,1.0,2022,3,8164538
1.0,2.0,2.0,2022,3,8164539
2.0,2.0,1.0,2022,3,8164540
1.0,2.0,1.0,2022,3,8164541
2.0,2.0,1.0,2022,3,8164542
2.0,3.0,1.0,2022,3,8164544
2.0,3.0,2.0,2022,3,8164548
1.0,1.0,1.0,2022,3,8164549
1.0,2.0,1.0,2022,3,8164550
1.0,1.0,1.0,2022,3,8164552
1.0,2.0,1.0,2022,3,8164553
2.0,2.0,1.0,2022,3,8164554
3.0,3.0,2.0,2022,3,8164555
1.0,1.0,1.0,2022,3,8164557
2.0,1.0,1.0,2022,3,8164558
2.0,2.0,1.0,2022,3,8164559
2.0,2.0,2.0,2022,3,8164560
2.0,2.0,1.0,2022,3,8164561
1.0,2.0,1.0,2022,3,8164562
2.0,2.0,1.0,2022,3,8164563
2.0,2.0,1.0,2022,3,8164564
2.0,1.0,1.0,2022,3,8164565
1.0,2.0,1.0,2022,3,8164566
1.0,2.0,1.0,2022,3,8164567
1.0,1.0,1.0,2022,3,8164568
1.0,2.0,1.0,2022,3,8164569
1.0,3.0,1.0,2022,3,8164571
1.0,2.0,1.0,2022,3,8164572
2.0,2.0,1.0,2022,3,8164573
1.0,1.0,1.0,2022,3,8164574
2.0,2.0,1.0,2022,3,8164575
1.0,2.0,2.0,2022,3,8164576
2.0,3.0,1.0,2022,3,8164577
1.0,2.0,1.0,2022,3,8164578
1.0,2.0,2.0,2022,3,8164579
1.0,1.0,2.0,2022,3,8164580
1.0,1.0,1.0,2022,3,8164581
3.0,2.0,1.0,2022,3,8164582
1.0,2.0,1.0,2022,3,8164583
1.0,2.0,1.0,2022,3,8164584
1.0,2.0,2.0,2022,3,8164585
1.0,2.0,2.0,2022,3,8164586
1.0,2.0,1.0,2022,3,8164587
3.0,1.0,2.0,2022,3,8164589
2.0,3.0,1.0,2022,3,8164593
3.0,2.0,2.0,2022,3,8164594
1.0,2.0,1.0,2022,3,8164595
2.0,3.0,2.0,2022,3,8164596
2.0,2.0,2.0,2022,3,8164597
2.0,3.0,1.0,2022,3,8164598
2.0,3.0,1.0,2022,3,8164599
1.0,1.0,2.0,2022,3,8164600
1.0,2.0,1.0,2022,3,8164601
1.0,2.0,1.0,2022,3,8164602
1.0,2.0,2.0,2022,3,8164603
2.0,2.0,2.0,2022,3,8164604
2.0,1.0,2.0,2022,3,8164605
1.0,2.0,2.0,2022,3,8164606
1.0,2.0,2.0,2022,3,8164607
2.0,2.0,2.0,2022,3,8164608
2.0,1.0,2.0,2022,3,8164609
1.0,2.0,2.0,2022,3,8164610
2.0,3.0,2.0,2022,3,8164612
1.0,2.0,1.0,2022,3,8164613
2.0,2.0,1.0,2022,3,8164614
2.0,2.0,1.0,2022,3,8164615
1.0,1.0,1.0,2022,3,8164616
2.0,1.0,2.0,2022,3,8164617
3.0,2.0,1.0,2022,3,8164618
2.0,2.0,2.0,2022,3,8164619
1.0,3.0,1.0,2022,3,8164620
2.0,2.0,2.0,2022,3,8164622
2.0,1.0,2.0,2022,3,8164623
2.0,3.0,2.0,2022,3,8164624
2.0,3.0,1.0,2022,3,8164625
2.0,2.0,2.0,2022,3,8164627
2.0,2.0,1.0,2022,3,8164630
2.0,2.0,2.0,2022,3,8164631
1.0,2.0,1.0,2022,3,8164633
1.0,2.0,1.0,2022,3,8164635
3.0,2.0,2.0,2022,3,8164637
1.0,2.0,1.0,2022,3,8164638
2.0,2.0,1.0,2022,3,8164640
2.0,2.0,2.0,2022,3,8164646
2.0,2.0,1.0,2022,3,8164649
1.0,2.0,1.0,2022,3,8164650
